scorer,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010
7852,846.8906,613.6888,0.6541437,853.8086,587.29474,0.7237217,865.2545,562.2599,0.7143478,894.1937,546.2393,0.41605157,935.7065,539.1048,0.71262264,977.0061,559.7207,0.8226616,1004.2527,556.7295,0.8638291,1023.05896,542.5042,0.6416991,1022.6777,585.6722,0.7165866,1004.81287,576.00305,0.8461428,975.0367,576.4764,0.97398615,892.0494,613.6248,0.32402873,871.00305,616.4844,0.65363973,875.21313,585.9135,0.4374577,989.2367,568.0303,1.0,1005.7086,567.2764,0.92105734,805.32306,775.43915,0.18321994,1345.2373,753.7131,0.2819598,818.8934,220.99919,0.27889627
7853,846.65063,613.26447,0.64707965,853.53534,587.184,0.7390643,865.00555,562.29517,0.7030682,894.4066,546.404,0.40106377,935.6988,538.35376,0.7139055,976.7762,558.979,0.83196443,1004.5175,555.90533,0.89484876,1022.2416,541.2916,0.63377327,1023.06476,584.49396,0.710781,1005.0749,575.76825,0.8442092,975.12775,576.40173,0.9651497,891.5451,613.2727,0.32483497,870.46265,616.3909,0.6434471,875.05096,586.06085,0.44102553,989.5344,567.91046,1.0,1006.0918,566.7451,0.93793666,805.42334,775.3738,0.18219115,1344.889,754.06305,0.28947192,818.79663,220.88792,0.27968895
7854,846.60504,612.84955,0.65028894,853.57983,586.92633,0.73007447,865.2406,562.16626,0.7012018,894.62256,545.819,0.40269014,935.30927,537.8537,0.6997346,976.89514,558.59503,0.83270013,1004.58325,555.4174,0.8849934,1023.42645,541.208,0.6321393,1022.9362,585.19135,0.6949453,1005.3384,575.1209,0.8436957,974.39105,576.1766,0.95114064,893.0244,614.23364,0.3193039,870.4394,615.9814,0.64422286,875.1024,585.7671,0.44518408,989.9976,567.34985,1.0,1006.17694,566.2102,0.93886954,805.02686,775.307,0.17990655,1344.7297,754.036,0.2850778,818.9428,220.7442,0.28152335
7855,846.6946,613.0022,0.6560272,853.57587,586.8558,0.73925203,864.727,562.5322,0.6814832,894.875,545.5371,0.35256445,935.4446,537.4174,0.68238556,977.057,558.3821,0.828055,1004.8267,554.97626,0.8999466,1023.91296,540.6892,0.63456964,1023.1352,584.41034,0.72820103,1005.30396,574.73627,0.85152805,974.47076,575.9388,0.9601545,891.6715,613.2146,0.31114867,870.7528,616.22,0.6440003,875.4688,585.64246,0.44400534,990.06024,567.00336,0.99510634,1006.18634,565.8012,0.94797957,805.1192,775.2335,0.17896971,1344.9783,753.77515,0.29031473,818.9335,220.80026,0.27667817
7856,846.801,612.9037,0.6572956,853.51306,586.9728,0.73033035,864.5993,562.4658,0.6678084,896.7571,541.73834,0.33229634,935.7066,537.35345,0.6604507,977.29425,557.61237,0.8254155,1004.87494,554.39453,0.8903064,1023.63214,539.7845,0.6470501,1023.2662,583.6635,0.73134583,1005.23444,574.50415,0.8456735,974.50146,575.534,0.97077537,891.9055,613.14526,0.31302947,870.6693,616.0855,0.64318055,875.3791,585.3906,0.44852367,990.1456,566.5732,0.9884319,1006.2446,565.4315,0.93793917,805.0553,775.35736,0.18069209,1344.9922,753.79877,0.2943385,819.0036,220.77686,0.2779344
7857,846.86694,612.89667,0.66165,853.2404,586.9798,0.73706716,864.1419,562.61304,0.6542954,894.84,545.4535,0.30372703,935.77234,537.7364,0.65837014,977.2567,557.5175,0.8321253,1004.44226,554.1589,0.9098901,1023.0799,539.1871,0.6592537,1023.5833,583.3123,0.7547578,1004.97217,574.3732,0.8614633,974.5616,575.14197,0.99704516,892.0413,613.17395,0.29224926,871.2865,616.13794,0.6327523,875.5379,585.0157,0.44854736,990.2791,566.0815,0.9985853,1005.928,565.1956,0.9508563,805.25275,775.31494,0.18040296,1344.8041,753.8642,0.306815,818.9342,221.04234,0.27652207
7858,846.8413,612.8091,0.65574163,853.02026,586.78436,0.7305789,863.8425,561.9196,0.63782316,896.2851,541.43494,0.3291967,935.53534,537.48987,0.66440654,977.2494,557.4229,0.8284204,1003.9109,554.0452,0.9029569,1022.3775,538.5743,0.67868465,1022.9261,582.3126,0.7675868,1004.66614,574.16394,0.8687569,974.5192,574.9614,1.0,891.98676,613.0989,0.29627085,870.98645,616.0107,0.6355696,875.299,584.94086,0.4513577,990.2496,565.8433,0.9968112,1005.39856,564.97485,0.9590152,805.0621,775.2609,0.182026,1344.9081,753.91113,0.30274397,818.9374,220.75711,0.27821586
7859,846.66205,612.7253,0.6626299,853.1425,586.49066,0.7507505,863.76825,562.1564,0.6419904,893.1988,546.01935,0.3000906,935.16614,536.8208,0.659718,977.18994,557.16296,0.841083,1004.33484,553.6342,0.89278024,1022.95966,538.5194,0.6799726,1023.2711,581.9689,0.7798332,1005.05347,573.8665,0.8595792,974.6495,574.8371,1.0,891.97687,613.20056,0.29770654,871.0347,616.00726,0.6415901,875.48566,584.86487,0.4508849,990.59955,565.6899,0.9960968,1005.9139,564.6061,0.94442546,805.17413,775.32056,0.18427213,1344.7988,753.8802,0.30869535,818.8185,221.04803,0.27869827
7860,846.5803,612.5488,0.65862405,853.0904,586.3831,0.7465705,863.86005,562.32806,0.6425312,895.9317,541.2965,0.31029534,935.0368,536.7364,0.6720263,977.00964,557.0548,0.84570986,1004.25714,553.49176,0.8890547,1022.5657,538.6177,0.6682437,1022.84595,581.3057,0.7864902,1004.7456,573.54315,0.8604473,974.50684,574.812,1.0,891.45276,613.01465,0.30027723,870.7523,615.77844,0.64106447,875.47034,584.75555,0.4532021,990.5521,566.5611,0.99538267,1005.684,564.4487,0.94522256,805.0896,775.399,0.184986,1346.3806,754.4394,0.31569415,818.99805,220.8335,0.2799494
7861,846.6462,611.99866,0.67614514,853.0447,586.052,0.7442176,863.6744,562.79456,0.6359412,894.80304,544.5795,0.27858168,935.57056,536.7781,0.664406,977.0286,556.991,0.8498877,1003.9881,553.3324,0.88179046,1021.9613,538.67285,0.6732268,1023.02423,581.1125,0.7821158,1004.60516,573.1727,0.8596885,974.5371,574.6054,1.0,891.2409,612.8834,0.31778026,870.79425,615.4524,0.637213,875.34973,584.63745,0.4526054,990.47864,566.363,1.0,1005.55347,564.2386,0.9368283,804.8751,775.3377,0.18318611,1344.8945,753.98157,0.32020304,818.86194,221.03561,0.27895993
7862,846.914,611.35706,0.6942206,853.24286,585.7682,0.7254416,863.61554,562.8594,0.6184414,895.27704,544.64026,0.25762114,936.0164,536.8271,0.6435908,976.94366,556.8929,0.8501507,1003.7561,553.43097,0.8822042,1021.0269,538.7579,0.6642989,1022.65594,580.68,0.78756803,1004.312,572.97815,0.87459767,974.567,574.443,1.0,893.4292,613.3374,0.3120259,868.85803,614.24805,0.6197554,875.3393,584.0098,0.4585923,990.38165,566.2378,1.0,1005.22253,564.2852,0.9469497,804.62756,775.2834,0.18626787,1345.0769,753.8185,0.3044516,818.5819,220.85657,0.28452608
7863,846.5512,611.51135,0.68019044,853.1203,585.65875,0.72817075,863.57635,562.70435,0.6146597,897.52875,540.82794,0.23919646,935.8246,536.23816,0.637426,977.13763,556.8539,0.85036546,1003.6305,553.31213,0.8631206,1021.14825,538.97705,0.68632954,1022.9682,580.5909,0.78757626,1004.4375,572.79346,0.86500347,974.68964,574.38837,1.0,890.6648,612.75946,0.30603907,868.20825,614.4368,0.61608815,874.7808,584.11914,0.46865758,990.495,566.1659,1.0,1005.32874,564.17694,0.9322976,804.779,775.44403,0.18212207,1345.2076,753.726,0.2992107,818.82324,220.9298,0.2814554
7864,846.5118,611.8133,0.67018384,853.08575,585.69977,0.72895813,863.5371,562.53314,0.60333306,897.9765,540.12726,0.25200662,935.77344,535.97595,0.6341445,977.08594,556.76917,0.84989995,1003.7232,553.3769,0.86100423,1021.17285,539.0404,0.67096865,1022.8447,580.45386,0.7906013,1004.3669,572.7685,0.8605981,974.6538,574.48267,1.0,890.20276,612.8082,0.3007708,868.0838,614.41486,0.6156209,874.4657,584.02997,0.47057012,990.4072,566.1422,1.0,1005.2789,564.2278,0.9298051,804.82733,775.4145,0.18554047,1345.5336,753.7204,0.30011892,818.7344,220.97144,0.28137818
7865,846.8089,611.66315,0.6726719,853.2045,585.43915,0.71390617,864.0567,563.29755,0.6036995,898.0915,540.348,0.24197869,935.7056,536.1093,0.60907847,977.46136,556.7504,0.8509328,1003.77997,553.0996,0.8670964,1021.4828,538.9795,0.67783076,1022.8589,580.19965,0.7799424,1004.37476,572.5449,0.863618,974.9109,574.16626,1.0,890.2068,612.716,0.2903175,868.475,614.3697,0.6001598,874.6615,583.9623,0.46692672,990.66455,565.9962,1.0,1005.3157,563.98615,0.93237674,805.01,775.2181,0.18259925,1345.5377,753.54047,0.29956454,818.70355,220.98383,0.2806022
7866,846.88135,611.45,0.66679966,853.1595,585.33044,0.7029839,864.3033,563.43054,0.5995771,898.4019,540.4915,0.26554954,935.8502,536.3336,0.60776144,977.51105,556.7254,0.85219735,1003.7332,553.01,0.8785749,1021.5993,539.00323,0.6725119,1022.645,579.96173,0.7820978,1004.1691,572.31067,0.8667685,974.8687,574.07574,1.0,890.76624,612.6537,0.2925161,868.6099,614.335,0.59942555,874.6174,583.7833,0.4690298,990.6739,565.90045,1.0,1005.1369,563.8101,0.9353948,805.0335,775.1225,0.18824594,1345.4318,753.73627,0.30373317,818.7234,220.87285,0.28058204
7867,847.06586,611.2111,0.66678214,853.21387,585.3312,0.70309186,864.26495,563.3307,0.6022293,898.37463,540.466,0.25634947,935.97516,536.2729,0.6153731,977.5281,556.7581,0.8546199,1003.862,553.1822,0.889338,1021.8463,539.4128,0.6696217,1022.3946,579.89105,0.769092,1004.16876,572.3471,0.86943376,975.00104,573.99554,1.0,892.16437,612.76013,0.3003775,868.46783,614.0922,0.59455526,875.1,584.25684,0.4662579,990.7362,565.8191,0.9972791,1005.18024,563.90015,0.9415327,805.0617,775.35046,0.18415946,1345.1259,753.99194,0.30023408,818.745,220.95474,0.28053123
7868,847.1141,611.1712,0.65823275,853.3032,585.46124,0.7069998,864.6674,562.94196,0.6146799,898.5709,540.52704,0.27767938,936.14966,536.2847,0.6335701,977.5735,556.67773,0.84860355,1003.99414,553.4123,0.88681686,1021.9684,539.65686,0.67316663,1022.2118,579.74176,0.77905,1004.1472,572.38043,0.8763409,974.9581,573.8784,1.0,892.01666,612.49805,0.29263532,868.3712,613.9773,0.58813345,874.4046,583.6291,0.47121283,990.64465,565.78296,0.9883348,1005.17615,564.0595,0.94407874,805.2992,775.4414,0.18123926,1345.3024,753.78906,0.28803217,818.6841,221.00897,0.27986634
7869,847.255,611.21674,0.65828115,853.3238,585.5135,0.69964963,864.8327,563.27576,0.62200564,897.7689,541.30005,0.25180328,935.9652,536.2536,0.6336957,977.19073,556.6949,0.8610757,1003.8716,553.4583,0.8916222,1022.3882,539.7663,0.67620337,1022.12897,579.6875,0.7809681,1004.1492,572.2271,0.86656,974.7773,573.797,1.0,892.3533,613.3109,0.29667142,868.3595,614.1322,0.5948144,874.5211,583.8076,0.47858495,990.4368,565.62897,0.9931297,1005.0505,564.07904,0.939507,805.3274,775.49335,0.18081057,1345.4574,753.6457,0.29871652,818.73065,221.12819,0.27954924
7870,847.4603,611.1514,0.63025486,853.4143,585.9749,0.6947928,864.9254,563.6465,0.6478417,898.1668,541.8185,0.25922912,936.25464,536.1948,0.6305559,977.39813,556.7881,0.8621998,1003.89496,553.45074,0.8793783,1021.9397,539.76404,0.6892581,1021.8661,579.6058,0.7768389,1003.9562,572.1441,0.8602343,974.8831,573.7717,1.0,892.657,613.00775,0.2985814,868.164,613.8249,0.59209174,874.60284,583.9789,0.4816421,990.5045,565.64026,0.98458374,1005.0011,564.0246,0.9351217,805.1911,775.6549,0.18476494,1345.4493,753.74817,0.28735173,818.63824,221.06586,0.2804328
7871,846.99243,611.1592,0.63864976,853.11084,585.5561,0.69708,864.9911,563.3535,0.6279908,898.47534,541.45074,0.23028113,936.4346,536.1136,0.5970548,977.58575,556.7302,0.8658069,1004.0185,553.60266,0.884608,1022.1189,539.8722,0.7019157,1022.09204,579.58997,0.76397663,1004.0109,572.14923,0.8591962,975.0511,573.6521,1.0,892.8398,613.071,0.29075602,868.38434,613.81213,0.61096495,874.6198,583.9743,0.4855657,990.72876,565.52734,0.98369014,1004.9758,564.07935,0.93349797,805.18414,775.44135,0.18189485,1346.6223,754.499,0.28472286,818.7949,220.96867,0.27733958
7872,847.11053,611.24194,0.6336098,853.2724,585.65814,0.6981141,865.001,563.16583,0.63279235,898.5969,541.097,0.23950762,936.6943,536.07245,0.5922347,977.92316,556.74835,0.86194545,1004.16675,553.61224,0.8804972,1022.3882,540.3105,0.70380497,1022.0821,579.4705,0.7524827,1004.05756,572.1333,0.86552835,975.2645,573.6549,1.0,891.4047,613.22046,0.29379135,868.79205,613.8627,0.61677355,874.75867,583.98505,0.47927248,991.01514,565.553,0.97879314,1005.02057,564.0909,0.9363203,805.2,775.4355,0.18183045,1346.6809,754.7476,0.28551152,818.7962,221.01521,0.2772085
7873,847.3059,611.0824,0.6392457,853.2863,585.2982,0.6865932,864.8723,563.04236,0.61934984,898.78156,541.7069,0.24565801,936.7381,536.2632,0.5978465,977.6992,556.82794,0.86182874,1003.9918,553.8188,0.88767636,1022.3519,540.65717,0.7001742,1021.7286,579.2847,0.73646444,1003.6681,571.77246,0.86478895,975.1462,573.50275,1.0,893.05176,612.81067,0.2883988,868.61884,613.6141,0.61548674,874.7765,583.73157,0.47292802,990.8186,565.433,0.97454554,1004.57697,564.08923,0.9386423,805.2015,775.36053,0.18176812,1346.7701,754.7835,0.28313124,818.7302,221.04314,0.27502728
7874,847.0541,610.942,0.65750605,853.21344,585.4251,0.7043709,864.8293,563.0132,0.63179326,898.6898,541.76105,0.26102194,936.57733,536.32855,0.60744613,978.05554,556.8152,0.8621021,1004.0897,553.77264,0.86594945,1023.0151,540.7002,0.6946543,1021.84076,579.23566,0.7436868,1003.8895,571.6181,0.86163217,975.3345,573.3871,1.0,892.6795,612.70557,0.28232756,868.46,613.6511,0.6151266,874.77045,583.8034,0.4765518,991.2674,565.35266,0.9728102,1004.7827,563.9895,0.9271793,805.2603,775.3107,0.18194537,1346.8164,754.8791,0.27776626,818.75226,221.08533,0.2765861
7875,847.00726,610.78687,0.63998467,853.067,585.3104,0.70460904,864.91077,562.53485,0.64193434,898.45917,541.807,0.25843,936.5398,536.5105,0.5989478,977.987,556.8951,0.86279935,1004.0431,553.9077,0.8765364,1022.9203,540.9483,0.69128585,1021.9586,579.465,0.7416428,1003.82965,571.705,0.86355364,975.1699,573.56366,1.0,889.9727,612.4803,0.2915271,867.91315,613.7012,0.61688143,874.7531,583.90424,0.48025092,991.1891,565.4796,0.9764705,1004.6573,564.07666,0.9321703,805.2625,775.60175,0.18330877,1346.9286,754.9099,0.28138098,818.83466,221.1788,0.27401942
7876,846.8177,610.89746,0.6331172,852.9153,585.3281,0.71135247,865.0234,562.2062,0.6475724,895.71014,545.8807,0.28560296,936.6604,536.62555,0.5955811,978.13495,556.8464,0.8715953,1004.31195,553.8642,0.89249843,1024.3885,540.9303,0.7083085,1022.02716,579.4966,0.744249,1003.87067,571.7028,0.8687515,975.2119,573.6186,1.0,890.98035,612.4598,0.29247093,867.4424,613.8191,0.61042917,874.7051,584.0683,0.48342437,991.31464,565.45874,0.9816754,1004.77167,564.06415,0.94028676,805.27985,775.3842,0.17761935,1346.8208,755.1484,0.28306895,818.80853,221.05832,0.27298445
7877,846.864,610.70386,0.6526182,852.93976,585.21246,0.72726136,865.13184,562.3128,0.6505323,895.3407,546.3381,0.26005968,936.50024,536.7199,0.5883965,978.0358,556.7847,0.86970896,1004.29407,553.858,0.8908689,1024.3651,541.0962,0.71049464,1022.0469,579.5216,0.7417589,1003.63763,571.7415,0.86776656,974.9943,573.60095,1.0,890.82465,612.09576,0.29451045,867.58856,613.5169,0.6102095,874.77716,584.0609,0.47878116,991.1447,565.4119,0.98022825,1004.62744,564.1004,0.9370299,805.2197,775.43506,0.17831442,1346.7386,754.6828,0.27401716,818.84705,221.1482,0.27476963
7878,847.1767,610.40576,0.66027486,852.9316,585.17255,0.72725844,865.04584,562.4968,0.6420182,898.2823,541.6551,0.2619024,936.6321,536.63367,0.58312595,978.0917,556.6987,0.87012744,1004.32605,553.96484,0.8927844,1024.3187,541.13837,0.7059688,1022.09186,579.5394,0.74235845,1003.57776,571.79803,0.8689802,975.0434,573.60034,1.0,890.5708,611.8471,0.30986086,867.80347,613.02466,0.6116335,874.7612,583.7351,0.47740498,991.2062,565.40546,0.98254716,1004.6134,564.19073,0.9386233,805.3056,775.52795,0.17945462,1346.7468,754.17914,0.27020466,818.903,221.06679,0.27645245
7879,847.02466,610.3638,0.66036767,852.8675,585.1289,0.7288514,865.2247,562.4986,0.6451267,898.24005,542.2223,0.2559904,936.6239,536.62244,0.5811986,978.1123,556.7376,0.87089753,1004.37933,554.0138,0.88972914,1024.6989,541.0908,0.71396667,1022.19525,579.66077,0.7326313,1003.70465,571.83105,0.8673681,975.0604,573.60175,1.0,890.24817,611.8716,0.30608127,867.5773,613.07745,0.61105746,874.78406,583.7568,0.48097274,991.2643,565.44934,0.9833087,1004.7152,564.2345,0.9362119,805.3768,775.3937,0.1768193,1346.4547,754.28577,0.27480635,818.7822,221.09912,0.27551767
7880,846.88293,610.2341,0.6590087,852.8644,585.1305,0.7264596,865.392,562.60754,0.64443237,895.8926,546.31665,0.26538914,936.75226,536.78467,0.5914281,978.18835,556.73083,0.86879325,1004.355,554.0207,0.8858395,1024.4851,540.9796,0.7169585,1022.1185,579.6601,0.73483324,1003.6923,571.8079,0.86118793,975.0858,573.5475,1.0,890.0743,611.784,0.3088659,867.35236,612.9977,0.60938597,874.79645,583.7631,0.4826501,991.3145,565.4354,0.9796271,1004.7127,564.2177,0.9297792,805.23193,775.34015,0.17638326,1346.628,754.1598,0.26804802,818.8527,221.23573,0.27615494
7881,846.9314,610.2689,0.6491922,853.0583,584.7477,0.69907874,865.1671,562.56433,0.6167528,898.3302,542.13306,0.27566454,936.8449,537.0072,0.585584,978.3507,556.76685,0.86706316,1004.4223,553.9426,0.87980956,1024.5491,540.7575,0.72218204,1022.1656,579.7247,0.74082315,1003.7151,571.8052,0.8665307,975.12646,573.5468,1.0,890.3529,612.3158,0.29980898,866.99176,613.3619,0.59126306,875.043,583.40857,0.47167024,991.4001,565.4645,0.97678584,1004.7427,564.1787,0.9321612,805.2903,775.3827,0.18052849,1345.5321,753.88184,0.26648915,818.8272,221.10516,0.27578044
7882,846.95764,610.4029,0.6507525,853.53467,586.69275,0.7048974,865.2724,562.616,0.6195009,898.3771,542.564,0.26477903,937.00336,537.0364,0.5751473,978.4173,556.68964,0.86947525,1004.4688,553.9005,0.87933815,1024.8002,540.7496,0.7283897,1022.08203,579.58264,0.74300456,1003.6713,571.7368,0.8607583,975.1491,573.4827,1.0,889.8764,612.43756,0.3009751,866.9079,613.5662,0.59003824,875.0356,583.4817,0.47185513,991.4223,565.39624,0.9723976,1004.732,564.1055,0.9271562,805.2711,775.3528,0.17873204,1345.5715,753.79254,0.25979686,818.82916,221.02765,0.27521434
7883,847.08905,610.381,0.654628,853.44525,586.59607,0.7078612,865.28754,562.56354,0.61139643,896.1253,546.7783,0.24257152,937.34796,537.04913,0.57016236,978.4051,556.82196,0.8750117,1004.5335,554.1767,0.87453747,1025.2948,540.6875,0.74855924,1022.67816,580.10376,0.7446742,1003.87036,571.9453,0.8703898,975.13794,573.5996,1.0,889.9843,612.5259,0.29942808,867.1289,613.456,0.5933432,875.7918,584.3694,0.47229597,991.4533,565.5157,0.9798032,1004.808,564.34576,0.930103,805.11554,775.2863,0.19015802,1346.4548,754.2472,0.26593852,818.73395,220.8513,0.27747887
7884,847.1394,610.433,0.6569769,853.5275,586.65814,0.7093274,865.4047,562.66895,0.60644764,896.1129,547.11536,0.24333891,937.3373,537.40985,0.5663505,978.5001,556.8688,0.8727688,1004.47833,554.4822,0.87882495,1025.0804,540.9041,0.7338813,1022.4423,580.13995,0.7491846,1003.7309,571.9727,0.8835135,975.0776,573.4849,1.0,890.0526,612.7975,0.30471665,867.2622,613.5554,0.5962143,875.225,583.4057,0.46967688,991.42377,565.5482,0.97382826,1004.5421,564.52673,0.9425112,805.06635,775.5018,0.18456835,1345.6306,753.9351,0.26033196,818.7109,220.82407,0.2754682
7885,847.2901,610.4633,0.6649609,853.3913,584.7467,0.7138775,865.47955,563.1354,0.5918259,896.74603,547.28076,0.24744749,937.55963,537.54034,0.57313573,978.39484,556.82983,0.8684066,1004.513,554.4351,0.8778112,1025.2549,540.91113,0.74889654,1022.4382,580.44055,0.73228973,1003.7784,572.27966,0.8931517,975.0851,573.5218,1.0,889.98016,612.2217,0.30133596,867.4939,613.4541,0.58645374,876.0057,584.49585,0.46478975,991.37445,565.6478,0.9793944,1004.6743,564.6614,0.9472606,805.28644,775.33276,0.18846717,1345.6102,754.303,0.2834123,818.8124,220.81306,0.2750625
7886,847.27356,610.51337,0.6629259,853.4503,584.83746,0.71104664,865.14197,563.1824,0.58031845,899.4915,543.0476,0.2721859,937.5033,537.3342,0.58541125,978.24084,556.8268,0.86377203,1004.53076,554.6136,0.87024885,1025.4292,540.9728,0.74861974,1021.892,580.4829,0.74129266,1003.8968,572.56067,0.8991652,974.9778,573.6893,1.0,890.1029,612.37366,0.30715752,867.58984,613.36115,0.5811339,875.88446,584.2476,0.4657918,991.1834,565.81573,0.9841998,1004.7554,564.857,0.9489566,805.4911,775.41,0.19008633,1345.677,754.2978,0.28927866,818.7929,220.87494,0.27313018
7887,847.5656,610.589,0.6631414,853.2792,585.0778,0.7165781,865.36633,562.9447,0.5788802,899.6505,543.602,0.26786944,937.7489,537.56586,0.59314835,978.3018,557.03845,0.8597921,1004.68396,554.99426,0.8704127,1025.9556,541.09625,0.7525741,1022.4987,580.92816,0.74524033,1004.1014,572.5414,0.89744115,974.9498,573.72,1.0,890.20654,612.2493,0.2900441,867.7163,613.3937,0.57807386,875.06024,583.3251,0.4623453,991.21515,565.98267,0.978618,1004.8193,565.04663,0.9489785,805.46436,775.40546,0.18898866,1346.1025,754.026,0.29021287,818.9887,221.15799,0.27381963
7888,847.6802,610.56946,0.66649234,853.30444,585.2387,0.71196634,865.4778,563.4873,0.57905793,899.8139,543.79803,0.24280426,937.85547,537.415,0.6058382,978.3694,556.9888,0.8592557,1004.8977,555.1301,0.8693472,1026.0801,541.08405,0.75006384,1022.49835,581.202,0.7575999,1004.3854,572.7014,0.897374,975.0873,573.7019,1.0,890.12134,612.40765,0.28961703,867.6762,613.4551,0.5749167,875.5513,584.4044,0.46184066,991.31793,566.0074,0.9730619,1005.06305,565.14795,0.94734544,805.5106,775.43854,0.19272701,1345.7976,754.3067,0.29555613,818.97754,221.27061,0.27320597
7889,847.5811,610.43616,0.6720296,853.50507,585.1774,0.72137177,865.8145,563.3786,0.56976676,897.09674,548.3401,0.1916689,938.2614,537.48676,0.57709086,978.5182,557.12897,0.8526814,1004.8646,555.3364,0.87226903,1025.8273,541.1944,0.74636084,1022.515,581.6537,0.7374664,1004.48895,573.1486,0.8966992,975.0568,573.7912,1.0,890.5548,612.3737,0.29354608,867.71515,613.5353,0.5911955,875.7737,584.2337,0.45496884,991.33746,566.21063,0.9686691,1005.05554,565.41254,0.9508242,805.2807,775.3685,0.19078027,1346.7714,755.2713,0.29979348,819.0122,221.03099,0.2747057
7890,847.6874,610.3086,0.67140794,853.626,585.21326,0.72825843,866.02905,563.16125,0.5829056,896.95465,548.5908,0.18615893,937.9091,537.70825,0.5528905,978.6688,557.1582,0.8456704,1004.9092,555.4342,0.8774134,1025.3798,541.73737,0.72453725,1022.13495,582.0652,0.74144286,1004.3943,573.34546,0.90514797,975.0477,573.65784,1.0,891.20026,612.77454,0.31026843,867.9789,613.4148,0.6017105,876.0142,584.27734,0.45542088,991.2524,566.2356,0.96456563,1004.9848,565.57086,0.9591499,805.4137,775.16254,0.1987541,1345.7651,754.22284,0.2975669,818.99347,221.14319,0.27587125
